Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,BOLQID,O3,C38,C37,C39,H47,H48,H49,4.200,-
1,BOLQID,O3,C38,C37,C39,H47,H48,H49,5.810,-
1,BOLQID,O1,C32,C31,C33,H35,H36,H37,3.599,-
1,BOLQID,O1,C32,C31,C33,H35,H36,H37,6.474,-
1,BOLQID,O3,C38,C37,C39,H47,H48,H49,4.965,-
1,BOLQID,O3,C38,C37,C39,H47,H48,H49,5.622,-
1,BOMGAN,O1,C2,C1,C3,H1,H2,H3,4.362,-
1,BOMGAN,O1,C2,C1,C3,H1,H2,H3,5.024,-
1,BOMGAN,O1,C2,C1,C3,H1,H2,H3,5.344,-
1,BOMGAN,O1,C2,C1,C3,H1,H2,H3,6.614,-
1,BOMOFU,O4,C6,C7,O3,H7,H8,H9,3.581,-
1,BOMOFU,O4,C6,C7,O3,H7,H8,H9,5.662,-
1,BOMOFU,O4,C6,C7,O3,H7,H8,H9,6.871,-
1,BOMQEZ,O2,C10,C11,O1,H13,H14,H15,4.619,-
1,BOMQEZ,O4,C21,C22,O3,H22,H23,H24,5.024,-
1,BOMRIE,O2,C3,C4,N2,H4,H5,H6,5.062,-
1,BOMYIO,O1,C11,C12,N1,H10,H11,H12,4.378,-
1,BOMYIO,O1,C11,C12,N1,H10,H11,H12,5.319,-
1,BOMYIO,O1,C11,C12,N1,H10,H11,H12,6.588,-
1,BONBOW,O1,C1,C2,N1,H1,H2,H3,5.716,-
1,BONBOW,O2,C20,C21,N2,H19,H20,H21,3.869,-
1,BONBOW,O1,C1,C2,N1,H1,H2,H3,4.461,-
1,BONBOW,O1,C1,C2,N1,H1,H2,H3,5.239,-
1,BONBOW,O1,C1,C2,N1,H1,H2,H3,5.616,-
1,BONRII,O5,C61,C62,O6,H50,H51,H52,5.722,-
1,BONRII,O5,C61,C62,O6,H50,H51,H52,6.954,-
1,BONRII,O7,C65,C66,O8,H58,H59,H60,5.370,-
1,BONRII,O7,C65,C66,O8,H58,H59,H60,5.656,-
1,BONSEE,O4,C15,C11,C3,H12,H13,H14,4.506,-
1,BONSEE,O4,C15,C11,C3,H12,H13,H14,4.910,-
1,BONSEE,O4,C15,C11,C3,H12,H13,H14,4.976,-
1,BONSEE,O4,C15,C11,C3,H12,H13,H14,5.472,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,3.663,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,4.469,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,5.695,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,6.093,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,4.195,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,4.623,-
1,BOPBIR,O3,C4,C5,O2,H5,H6,H7,6.258,-
1,BOPGAO,O3,C4,C5,O2,H5,H6,H7,4.526,-
1,BOPGAO,O3,C4,C5,O2,H5,H6,H7,5.469,-
1,BOPGAO,O3,C4,C5,O2,H5,H6,H7,6.916,-
1,BOQHAS,O1,C37,C21,S2,H15,H16,H17,5.684,-
1,BOQHAS,O1,C37,C21,S2,H15,H16,H17,3.760,-
1,BOQHAS,O1,C37,C21,S2,H15,H16,H17,5.036,-
1,BOQHAS,O1,C37,C21,S2,H15,H16,H17,5.177,-
1,BOQHUM,O2,C52,C54,C53,H42,H43,H44,5.082,-
1,BOQHUM,O2,C52,C54,C53,H42,H43,H44,5.403,-
1,BOQHUM,O3,C55,C57,C56,H48,H49,H50,4.711,-
1,BOQHUM,O2,C52,C54,C53,H42,H43,H44,4.268,-
1,BOQHUM,O1,C49,C51,C50,H36,H37,H38,4.225,-
1,BOQHUM,O3,C55,C57,C56,H48,H49,H50,4.372,-
1,BOQHUM,O2,C52,C54,C53,H42,H43,H44,4.389,-
1,BOQHUM,O3,C55,C57,C56,H48,H49,H50,5.278,-
1,BOQHUM,O2,C52,C54,C53,H42,H43,H44,4.470,-
1,BOQHUM,O3,C55,C57,C56,H48,H49,H50,3.782,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,5.082,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,5.403,-
1,BOQHUM,O3,C55,C56,C57,H45,H46,H47,4.711,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,5.328,-
1,BOQHUM,O1,C49,C50,C51,H33,H34,H35,5.212,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,4.268,-
1,BOQHUM,O1,C49,C50,C51,H33,H34,H35,4.225,-
1,BOQHUM,O3,C55,C56,C57,H45,H46,H47,4.372,-
1,BOQHUM,O3,C55,C56,C57,H45,H46,H47,6.634,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,4.389,-
1,BOQHUM,O2,C52,C53,C54,H39,H40,H41,4.470,-
1,BOQHUM,O3,C55,C56,C57,H45,H46,H47,3.782,-
1,BOQJIA,O1,C11,C12,C10,H11,H12,H13,4.377,-
1,BOQJIA,O1,C11,C12,C10,H11,H12,H13,4.612,-
1,BOQJIA,O1,C11,C12,C10,H11,H12,H13,5.029,-
1,BOQKUQ,O4,C21,C26,N2,H23,H24,H25,5.325,-
1,BOQKUQ,O4,C21,C26,N2,H23,H24,H25,5.834,-
1,BOQTAC,O1,C23,C24,N1,H15,H16,H17,4.256,-
1,BOQTAC,O1,C23,C24,N1,H15,H16,H17,6.030,-
1,BOQYIP,O1,C52,C54,C53,H44,H45,H46,7.287,-
1,BOQYIP,O1,C52,C54,C53,H44,H45,H46,4.864,-
1,BOQYIP,O1,C52,C54,C53,H44,H45,H46,5.157,-
1,BOQYIP,O1,C52,C53,C54,H41,H42,H43,5.157,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,5.574,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,5.773,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,6.546,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,3.966,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,4.454,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,5.762,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,4.084,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,5.268,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,5.957,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,6.063,-
1,BOQYOY,O14,C74,C75,C73,H64,H65,H66,6.817,-
1,BOQYOY,O15,C77,C78,C76,H70,H71,H72,4.734,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,5.574,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,5.040,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,5.773,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,5.453,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,6.546,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,3.966,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,5.841,-
1,BOQYOY,O15,C77,C76,C78,H67,H68,H69,4.084,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,5.268,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,5.957,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,6.817,-
1,BOQYOY,O14,C74,C73,C75,H61,H62,H63,4.418,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,6.442,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,5.853,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,5.275,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,5.015,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,3.324,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,3.966,-
1,BOQYUE,O13,C56,C57,C55,H49,H50,H51,6.913,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,6.442,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,5.853,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,5.275,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,5.015,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,3.324,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,6.571,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,3.966,-
1,BOQYUE,O13,C56,C55,C57,H46,H47,H48,5.877,-
1,BOQZAL,O15,C77,C78,C76,H70,H71,H72,3.986,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,5.828,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,4.085,-
1,BOQZAL,O15,C77,C78,C76,H70,H71,H72,5.316,-
1,BOQZAL,O15,C77,C78,C76,H70,H71,H72,5.951,-
1,BOQZAL,O15,C77,C78,C76,H70,H71,H72,6.819,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,5.535,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,6.534,-
1,BOQZAL,O15,C77,C78,C76,H70,H71,H72,5.477,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,5.020,-
1,BOQZAL,O14,C74,C75,C73,H64,H65,H66,5.824,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,3.986,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,6.213,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,5.795,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,4.444,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,4.085,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,5.316,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,5.951,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,4.725,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,6.067,-
1,BOQZAL,O15,C77,C76,C78,H67,H68,H69,6.819,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,5.535,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,6.534,-
1,BOQZAL,O14,C74,C73,C75,H61,H62,H63,5.824,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,6.458,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,5.850,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,5.287,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,5.006,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,3.331,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,6.924,-
1,BOQZEP,O13,C56,C57,C55,H49,H50,H51,3.959,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,6.458,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,5.850,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,5.287,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,5.006,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,3.331,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,6.590,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,5.854,-
1,BOQZEP,O13,C56,C55,C57,H46,H47,H48,3.959,-
1,BOQZIQ,O9,C100,C99,O10,H96,H97,H98,5.413,-
1,BOQZIQ,O7,C96,C95,O8,H88,H89,H90,5.408,-
1,BOQZIQ,O7,C96,C95,O8,H88,H89,H90,5.886,-
1,BOQZIQ,O9,C100,C99,O10,H96,H97,H98,5.946,-
1,BOQZIQ,O7,C96,C95,O8,H88,H89,H90,4.164,-
1,BOQZIQ,O9,C100,C99,O10,H96,H97,H98,5.016,-
1,BOQZIQ,O7,C96,C95,O8,H88,H89,H90,5.462,-
1,BOQZIQ,O9,C100,C99,O10,H96,H97,H98,5.101,-
1,BOQZIQ,O7,C96,C95,O8,H88,H89,H90,6.669,-
1,BOQZIQ,O9,C100,C99,O10,H96,H97,H98,4.439,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,4.078,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,6.835,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,5.266,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,5.976,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,4.433,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,5.597,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,5.463,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,6.543,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,5.043,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,5.769,-
1,BOQZIT,O15,C77,C78,C76,H70,H71,H72,5.853,-
1,BOQZIT,O14,C74,C75,C73,H64,H65,H66,3.968,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,4.453,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,5.765,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,4.078,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,6.067,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,6.835,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,4.746,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,5.266,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,5.976,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,5.597,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,6.543,-
1,BOQZIT,O15,C77,C76,C78,H67,H68,H69,5.769,-
1,BOQZIT,O14,C74,C73,C75,H61,H62,H63,3.968,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,6.447,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,5.857,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,5.279,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,5.024,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,3.332,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,6.923,-
1,BORBIW,O13,C56,C57,C55,H49,H50,H51,3.969,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,6.447,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,5.857,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,5.279,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,5.024,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,3.332,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,6.581,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,5.875,-
1,BORBIW,O13,C56,C55,C57,H46,H47,H48,3.969,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,5.333,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,5.948,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,6.070,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,6.817,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,4.722,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,4.065,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,4.457,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,5.803,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,6.212,-
1,BORBOC,O14,C74,C75,C73,H64,H65,H66,3.989,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,5.835,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,6.503,-
1,BORBOC,O15,C77,C78,C76,H70,H71,H72,5.550,-
1,BORBOC,O14,C74,C73,C75,H61,H62,H63,5.333,-
1,BORBOC,O14,C74,C73,C75,H61,H62,H63,5.948,-
1,BORBOC,O14,C74,C73,C75,H61,H62,H63,6.817,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,4.065,-
1,BORBOC,O14,C74,C73,C75,H61,H62,H63,3.989,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,5.846,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,5.018,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,5.835,-
1,BORBOC,O14,C74,C73,C75,H61,H62,H63,5.478,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,6.503,-
1,BORBOC,O15,C77,C76,C78,H67,H68,H69,5.550,-
1,BORDAP,O1,C55,C57,C56,H43,H44,H45,4.321,-
1,BORDAP,O1,C55,C57,C56,H43,H44,H45,7.673,-
1,BORDAP,O2,C58,C60,C59,H49,H50,H51,4.611,-
1,BORDAP,O2,C58,C60,C59,H49,H50,H51,5.199,-
1,BORDAP,O1,C55,C57,C56,H43,H44,H45,7.428,-
1,BORDAP,O2,C58,C60,C59,H49,H50,H51,5.907,-
1,BORDAP,O3,C61,C63,C62,H55,H56,H57,3.811,-
1,BORDAP,O4,C64,C66,C65,H61,H62,H63,4.606,-
1,BORDAP,O2,C58,C60,C59,H49,H50,H51,5.611,-
1,BORDAP,O2,C58,C59,C60,H46,H47,H48,5.831,-
1,BORDAP,O4,C64,C65,C66,H58,H59,H60,5.324,-
1,BORDAP,O2,C58,C59,C60,H46,H47,H48,4.611,-
1,BORDAP,O2,C58,C59,C60,H46,H47,H48,5.199,-
1,BORDAP,O4,C64,C65,C66,H58,H59,H60,6.024,-
1,BORDAP,O3,C61,C62,C63,H52,H53,H54,3.811,-
1,BORDAP,O4,C64,C65,C66,H58,H59,H60,4.606,-
1,BORDAP,O2,C58,C59,C60,H46,H47,H48,5.611,-
1,BORJEX10,O26,C69,C70,C68,H44,H45,H46,6.434,-
1,BORJEX10,O25,C66,C67,C65,H38,H39,H40,6.207,-
1,BORJEX10,O26,C69,C70,C68,H44,H45,H46,4.855,-
1,BORJEX10,O26,C69,C70,C68,H44,H45,H46,5.765,-
1,BORJEX10,O25,C66,C67,C65,H38,H39,H40,4.968,-
1,BORJEX10,O26,C69,C70,C68,H44,H45,H46,6.534,-
1,BORJEX10,O25,C66,C67,C65,H38,H39,H40,6.289,-
1,BORJEX10,O25,C66,C67,C65,H38,H39,H40,4.195,-
1,BORJEX10,O26,C69,C68,C70,H41,H42,H43,6.434,-
1,BORJEX10,O25,C66,C65,C67,H35,H36,H37,6.207,-
1,BORJEX10,O26,C69,C68,C70,H41,H42,H43,4.855,-
1,BORJEX10,O25,C66,C65,C67,H35,H36,H37,4.968,-
1,BORJEX10,O26,C69,C68,C70,H41,H42,H43,6.534,-
1,BORJEX10,O25,C66,C65,C67,H35,H36,H37,6.289,-
1,BORJEX10,O26,C69,C68,C70,H41,H42,H43,4.912,-
1,BORJEX10,O25,C66,C65,C67,H35,H36,H37,4.195,-
1,BOTBAP,O4,C33,C32,O5,H24,H25,H26,5.129,-
1,BOTBAP,O4,C33,C32,O5,H24,H25,H26,5.347,-
1,BOTBIX,O6,C16,C30,O4,H21,H22,H23,5.007,-
1,BOTPAE,O2,C10,C11,C9,H9,H10,H11,3.976,-
1,BOTPAE,O2,C10,C11,C9,H9,H10,H11,5.063,-
1,BOTPAE,O2,C10,C11,C9,H9,H10,H11,6.092,-
1,BOTPAE,O2,C10,C11,C9,H9,H10,H11,6.526,-
1,BOTXIS,O2,C22,C23,O1,H26,H27,H28,6.238,-
1,BOTXIS,O11,C35,C36,O10,H40,H41,H42,6.317,-
1,BOTXIS,O11,C35,C36,O10,H40,H41,H42,5.070,-
1,BOTXIS,O9,C33,C34,O8,H37,H38,H39,4.102,-
1,BOVJOL,O4,C17,C18,O3,H13,H14,H15,4.341,-
1,BOVJOL,O4,C17,C18,O3,H13,H14,H15,5.109,-
1,BOVJOL,O4,C17,C18,O3,H13,H14,H15,5.915,-
1,BOVJUR,O6,C19,C20,N1,H21,H22,H23,4.047,-
1,BOWBUN,O3,C34,C35,N3,H24,H25,H26,4.439,-
1,BOWBUN,O3,C34,C35,N3,H24,H25,H26,4.069,-
1,BOWCOH,O2,C25,C26,N1,H20,H21,H22,4.900,-
1,BOWCUN,O2,C11,C12,N2,H11,H12,H13,4.901,-
1,BOWGOJ,O1,C4,C5,S2,H1,H2,H3,4.696,-
1,BOWGOJ,O1,C4,C5,S2,H1,H2,H3,6.451,-
1,BOWGOJ,O1,C4,C5,S2,H1,H2,H3,4.343,-
1,BOWGOJ,O1,C4,C5,S2,H1,H2,H3,5.067,-
1,BOXGEC,O6,C18,C19,O5,H26,H27,H28,4.669,-
1,BOXGEC,O4,C16,C17,O3,H23,H24,H25,5.774,-
1,BOXGEC,O10,C29,C30,O9,H36,H37,H38,4.393,-
1,BOXGEC,O11,C31,C33,C32,H42,H43,H44,6.669,-
1,BOXGEC,O11,C31,C32,C33,H39,H40,H41,6.669,-
1,BOYNOS,O3,C16,C17,O1,H16,H17,H18,4.198,-
1,BOYNOS,O3,C16,C17,O1,H16,H17,H18,5.243,-
1,BOYNOS,O3,C16,C17,O1,H16,H17,H18,4.015,-
1,BOYNOS,O3,C16,C17,O1,H16,H17,H18,5.851,-
1,BOYNOS,O3,C16,C17,O1,H16,H17,H18,5.958,-
1,BOZCAW,O1,C38,C39A,C39,H30A,H31A,H32A,5.234,-
1,BOZCAW,O2,C40,C42,C41,H36,H37,H38,3.703,-
1,BOZCAW,O2,C40,C42,C41,H36,H37,H38,6.674,-
1,BOZCAW,O1,C38,C39A,C39,H30A,H31A,H32A,6.367,-
1,BOZCAW,O2,C40,C42,C41,H36,H37,H38,6.524,-
1,BOZCAW,O2,C40,C41,C42,H33,H34,H35,3.703,-
1,BOZCAW,O2,C40,C41,C42,H33,H34,H35,6.674,-
1,BOZCAW,O2,C40,C41,C42,H33,H34,H35,6.524,-
1,BOZRIS,O1,C31,C32,Rh1,H31,H32,H33,4.690,-
1,BOZRIS,O1,C31,C32,Rh1,H31,H32,H33,4.523,-
1,BOZRIS,O1,C31,C32,Rh1,H31,H32,H33,6.625,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,4.450,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,4.758,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,4.549,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,5.416,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,6.036,-
1,BUBJAK,O1,C62,C63,C59,H53,H54,H55,6.082,-
1,BUBSIC,O6,C42,C41,O5,H26,H27,H28,5.913,-
1,BUBSIC,O7,C46,C45,O8,H34,H35,H36,4.720,-
1,BUBSIC,O6,C42,C41,O5,H26,H27,H28,4.128,-
1,BUBSIC,O6,C42,C41,O5,H26,H27,H28,5.781,-
1,BUBSIC,O6,C42,C41,O5,H26,H27,H28,6.324,-
1,BUCXIG,O6,C9,C10,O5,H12,H13,H14,4.195,-
1,BUCXIG,O6,C9,C10,O5,H12,H13,H14,5.129,-
1,BUCXIG,O2,C3,C4,O1,H4,H5,H6,4.453,-
1,BUCXIG,O2,C3,C4,O1,H4,H5,H6,5.656,-
1,BUCXIG,O4,C6,C7,O3,H8,H9,H10,5.930,-
1,BUCXIG,O4,C6,C7,O3,H8,H9,H10,7.127,-
1,BUDHIT,O1,C2,C1,C3,H2,H3,H4,5.537,-
1,BUDHIT,O1,C2,C1,C3,H2,H3,H4,6.014,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,3.903,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,5.632,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,6.176,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,3.600,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,4.630,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,6.249,-
1,BUDHOZ,O1,C2,C1,C3,H2,H3,H4,6.285,-
1,BUDMUK,O2,C12,C13,C10,H17,H18,H19,4.092,-
1,BUDMUK,O2,C12,C13,C10,H17,H18,H19,4.246,-
1,BUDMUK,O2,C12,C13,C10,H17,H18,H19,5.308,-
1,BUDMUK,O2,C12,C13,C10,H17,H18,H19,6.856,-
1,BUDSEY,O2,C2,C3,O1,H2,H3,H4,4.293,-
1,BUDSEY,O2,C2,C3,O1,H2,H3,H4,5.991,-
1,BUDSEY,O2,C2,C3,O1,H2,H3,H4,6.189,-
1,BUDSEY,O2,C2,C3,O1,H2,H3,H4,7.231,-
1,BUDVUT,O6,C61,C63,C62,H60,H61,H62,4.007,-
1,BUDVUT,O6,C61,C63,C62,H60,H61,H62,4.135,-
1,BUDVUT,O6,C61,C63,C62,H60,H61,H62,4.271,-
1,BUDVUT,O6,C61,C63,C62,H60,H61,H62,4.830,-
1,BUDVUT,O6,C61,C63,C62,H60,H61,H62,6.385,-
1,BUDVUT,O6,C61,C62,C63,H57,H58,H59,4.007,-
1,BUDVUT,O6,C61,C62,C63,H57,H58,H59,4.135,-
1,BUDVUT,O6,C61,C62,C63,H57,H58,H59,4.887,-
1,BUDVUT,O6,C61,C62,C63,H57,H58,H59,4.271,-
1,BUDVUT,O6,C61,C62,C63,H57,H58,H59,4.830,-
1,BUDZAD,O1,C11,C12,C3,H7,H8,H9,3.826,-
1,BUDZAD,O1,C11,C12,C3,H7,H8,H9,4.216,-
1,BUDZAD,O1,C11,C12,C3,H7,H8,H9,5.311,-
1,BUDZAD,O1,C11,C12,C3,H7,H8,H9,5.627,-
1,BUDZAD,O2,C24,C25,C16,H19,H20,H21,3.504,-
1,BUDZAD,O2,C24,C25,C16,H19,H20,H21,4.669,-
1,BUDZAD,O2,C24,C25,C16,H19,H20,H21,5.259,-
1,BUDZAD,O2,C24,C25,C16,H19,H20,H21,5.681,-
1,BUFCUC,O4,C22,C21,O5,H21,H22,H23,7.034,-
1,BUFCUC,O6,C24,C23,O7,H25,H26,H27,4.087,-
1,BUFCUC,O9,C25,C26,O8,H29,H30,H31,4.426,-
1,BUFCUC,O9,C25,C26,O8,H29,H30,H31,5.558,-
1,BUFHEQ,O3,C10,C11,O2,H8,H9,H10,4.059,-
1,BUFHEQ,O3,C10,C11,O2,H8,H9,H10,6.030,-
1,BUFSOL,O2,C9,C10,C7,H4,H5,H6,4.134,-
1,BUFSOL,O2,C9,C10,C7,H4,H5,H6,5.661,-
1,BUFVAX,O2,C21,C22,O1,H18,H19,H20,4.473,-
1,BUFVAX,O3,C23,C24,N2,H21,H22,H23,4.483,-
1,BUFVAX,O3,C23,C24,N2,H21,H22,H23,6.616,-
1,BUFWEE,O4,C13,C14,N1,H12,H13,H14,4.132,-
1,BUFWEE,O3,C11,C12,N2,H9,H10,H11,5.037,-
1,BUFWEE,O3,C11,C12,N2,H9,H10,H11,5.464,-
1,BUGTIH,O5,C25,C27,C26,H25,H26,H27,4.645,-
1,BUGTIH,O5,C25,C27,C26,H25,H26,H27,6.658,-
1,BUGTIH,O5,C25,C27,C26,H25,H26,H27,4.049,-
1,BUGTIH,O5,C25,C26,C27,H22,H23,H24,4.645,-
1,BUGTIH,O5,C25,C26,C27,H22,H23,H24,5.335,-
1,BUGTIH,O5,C25,C26,C27,H22,H23,H24,6.658,-
1,BUGTIH,O5,C25,C26,C27,H22,H23,H24,4.049,-
1,BUGTIH,O5,C25,C26,C27,H22,H23,H24,5.138,-
1,BUJQIH,O1,C41,C42,C40,H34,H35,H36,4.102,-
1,BUJQIH,O1,C41,C42,C40,H34,H35,H36,6.007,-
1,BUJQIH,O1,C41,C42,C40,H34,H35,H36,5.142,-
1,BUJQIH,O1,C41,C40,C42,H31,H32,H33,4.102,-
1,BUJQIH,O1,C41,C40,C42,H31,H32,H33,5.142,-
1,BUJQIH,O1,C41,C40,C42,H31,H32,H33,5.321,-
1,BUJQIH,O1,C41,C40,C42,H31,H32,H33,6.323,-
